Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
24.982890605926514,,600,638,511,496
24.987498998641968,,600,634,511,497
24.992146253585815,,600,637,511,474
24.996775150299072,,600,636,511,496
25.001442432403564,,600,635,511,484
25.005972146987915,,600,635,511,480
25.010606050491333,,600,636,511,484
25.01529026031494,,600,633,511,484
25.019941329956055,,600,633,511,494
25.024540185928345,,600,632,511,489
25.02912664413452,,600,634,511,498
25.033791065216064,,600,631,511,516
25.038390398025513,,600,636,511,492
25.043025255203247,,600,629,511,488
25.047624111175537,,600,631,511,494
25.05229687690735,,600,635,511,493
25.05676007270813,,600,632,511,491
25.061444997787476,,600,629,511,492
25.066033124923706,,600,630,511,496
25.070661544799805,,600,634,511,492
25.075331449508667,,600,632,511,496
25.079784154891968,,600,629,511,491
25.08451557159424,,600,628,511,495
25.089129209518433,,600,625,511,492
25.0937716960907,,600,627,511,493
25.098384618759155,,600,627,511,492
25.10305380821228,,600,628,511,489
25.10765051841736,,600,623,511,492
25.112308025360107,,600,626,511,496
25.116936683654785,,600,628,511,499
25.121558666229248,,600,628,511,504
25.126261234283447,,600,624,511,504
25.130892753601074,,600,628,511,502
25.135502576828003,,600,622,511,524
25.140172243118286,,600,628,511,512
25.144290447235107,,600,624,511,511
25.14883065223694,,600,623,511,504
25.153574228286743,,600,622,511,511
25.1582088470459,,600,626,511,516
25.162866830825806,,600,622,511,523
25.167501211166382,,600,620,511,517
25.17220711708069,,600,622,511,520
25.176816701889038,,600,619,511,523
25.181498050689697,,600,622,511,524
25.18619155883789,,600,620,511,526
25.190805912017822,,600,623,511,543
25.195584535598755,,600,621,511,524
25.20029354095459,,600,622,511,538
25.204948663711548,,600,619,511,530
25.20955514907837,,600,618,511,524
25.214231491088867,,600,619,511,528
25.21884560585022,,600,617,511,525
25.22352170944214,,600,619,511,524
25.228145360946655,,600,616,511,523
25.232794284820557,,600,616,511,527
25.237428188323975,,600,613,511,535
25.24210286140442,,600,617,511,531
25.246721506118774,,600,620,511,526
25.25138807296753,,600,611,511,528
25.255993843078613,,600,611,511,521
25.260653257369995,,600,614,511,526
25.265363454818726,,600,616,511,527
25.269898891448975,,600,613,511,527
25.27452325820923,,600,615,511,526
25.279157161712646,,600,613,511,530
25.283869743347168,,600,609,511,537
25.288506269454956,,600,612,511,523
25.293274641036987,,600,615,511,505
25.297906398773193,,600,611,511,520
25.30258321762085,,600,612,511,523
25.30720615386963,,600,612,511,526
25.31185507774353,,600,610,511,521
25.31648063659668,,600,611,511,518
25.321155309677124,,600,611,511,516
25.325867414474487,,600,611,511,520
25.330538749694824,,600,609,511,515
25.335342168807983,,600,609,511,510
25.339847326278687,,600,609,511,511
25.34448266029358,,600,606,511,506
25.349077224731445,,600,608,511,506
25.353718280792236,,600,604,511,504
25.358338117599487,,600,605,511,498
25.362857341766357,,600,606,511,491
25.36747097969055,,600,605,511,496
25.372127771377563,,600,606,511,494
25.376739978790283,,600,606,511,494
25.38142681121826,,600,605,511,492
25.385894060134888,,600,606,511,475
25.390538930892944,,600,603,511,508
25.39513874053955,,600,606,511,492
25.39975380897522,,600,605,511,492
25.404640674591064,,600,601,511,493
25.409273624420166,,600,606,511,492
25.413907051086426,,600,606,511,490
25.418516397476196,,600,607,511,490
25.423195600509644,,600,601,511,492
25.427797555923462,,600,603,511,494
25.432464838027954,,600,602,511,490
25.43708848953247,,600,605,511,492
25.44177746772766,,600,604,511,495
25.44640302658081,,600,601,511,515
25.450918674468994,,600,606,511,493
25.455520391464233,,600,600,511,490
25.460195779800415,,600,604,511,491
25.46465301513672,,600,604,511,492
25.469237565994263,,600,601,511,492
25.47389006614685,,600,602,511,491
25.4785099029541,,600,603,511,494
25.483150482177734,,600,601,511,492
25.487759113311768,,600,605,511,494
25.492472887039185,,600,604,511,495
25.49709177017212,,600,604,511,495
25.50173306465149,,600,600,511,495
25.50639843940735,,600,601,511,499
25.510393619537354,,600,604,511,497
25.51483178138733,,600,604,511,504
25.519421815872192,,600,602,511,501
25.523478984832764,,600,604,511,504
25.527896404266357,,600,604,511,505
25.532539129257202,,600,603,511,503
25.537149906158447,,600,604,511,512
25.541842460632324,,600,599,511,511
25.546481370925903,,600,603,511,512
25.551140546798706,,600,600,511,491
25.555128574371338,,600,604,511,517
25.559529304504395,,600,604,511,520
25.563542127609253,,600,600,511,521
25.567989110946655,,600,604,511,521
25.572633028030396,,600,603,511,521
25.577303886413574,,600,606,511,526
25.581855297088623,,600,601,511,528
25.58650541305542,,600,606,511,527
25.591166257858276,,600,602,511,502
25.595800399780273,,600,603,511,525
25.60046887397766,,600,604,511,528
25.605130434036255,,600,603,511,524
25.609619140625,,600,601,511,531
25.614303588867188,,600,600,511,527
25.618929862976074,,600,604,511,528
25.62360668182373,,600,600,511,527
25.628232717514038,,600,601,511,533
25.632893323898315,,600,602,511,528
25.637523651123047,,600,606,511,529
25.642205953598022,,600,602,511,547
25.646820068359375,,600,603,511,559
25.651490449905396,,600,603,511,530
25.655465841293335,,600,604,511,541
25.65995764732361,,600,604,511,529
25.664565086364746,,600,602,511,528
25.66922378540039,,600,603,511,532
25.67392373085022,,600,600,511,530
25.67855477333069,,600,603,511,528
25.68322515487671,,600,603,511,520
25.68790340423584,,600,603,511,529
25.692461013793945,,600,599,511,521
25.697145462036133,,600,598,511,523
25.701810359954834,,600,602,511,521
25.706566095352173,,600,605,511,522
25.711211681365967,,600,601,511,519
25.715803623199463,,600,603,511,516
25.720511436462402,,600,602,511,543
25.7245090007782,,600,604,511,515
25.72894549369812,,600,604,511,512
25.733587980270386,,600,603,511,486
25.738206148147583,,600,603,511,516
25.742849349975586,,600,601,511,507
25.74747371673584,,600,598,511,509
25.75211763381958,,600,605,511,503
25.756728410720825,,600,600,511,453
25.761386156082153,,600,601,511,497
25.765995025634766,,600,602,511,496
25.77051329612732,,600,605,511,494
25.774548292160034,,600,606,511,494
25.778897047042847,,600,606,511,491
25.78356170654297,,600,601,511,488
25.787524700164795,,600,603,511,494
25.791963815689087,,600,604,511,492
25.796632528305054,,600,603,511,494
25.801289081573486,,600,607,511,491
25.805899620056152,,600,595,511,490
25.810537338256836,,600,603,511,494
25.81515598297119,,600,603,511,494
25.819804906845093,,600,601,511,489
25.824465036392212,,600,603,511,488
25.829049587249756,,600,600,511,492
25.833691120147705,,600,599,511,492
25.837668657302856,,600,604,511,488
25.842132568359375,,600,596,511,485
25.846726655960083,,600,604,511,514
25.850736618041992,,600,600,511,494
25.8551025390625,,600,603,511,494
25.859703302383423,,600,605,511,482
25.864327907562256,,600,600,511,491
25.868929624557495,,600,601,511,488
25.87355327606201,,600,600,511,490
25.878222227096558,,600,600,511,492
25.882829904556274,,600,604,511,492
25.886804342269897,,600,602,511,494
25.89064908027649,,600,603,511,492
25.89493417739868,,600,600,511,496
25.898876428604126,,600,602,511,496
25.90331530570984,,600,600,511,500
25.907918453216553,,600,602,511,500
25.91254448890686,,600,602,511,503
25.916506052017212,,600,604,511,504
25.920958280563354,,600,599,511,502
25.925572872161865,,600,601,511,535
25.929548501968384,,600,601,511,504
25.933332920074463,,600,604,511,530
25.937095880508423,,600,602,511,512
25.941762685775757,,600,603,511,513
25.945813417434692,,600,604,511,516
25.949538707733154,,600,602,511,513
25.953808069229126,,600,600,511,509
25.957777976989746,,600,600,511,521
25.961623907089233,,600,601,511,523
25.965948581695557,,600,600,511,527
25.970558643341064,,600,603,511,528
25.974461793899536,,600,602,511,524
25.978825092315674,,600,600,511,528
25.983415603637695,,600,602,511,530
25.987374544143677,,600,599,511,527
25.991471767425537,,600,598,511,525
25.995959997177124,,600,604,511,527
25.999982595443726,,600,600,511,505
26.004446744918823,,600,597,511,529
26.008994579315186,,600,601,511,524
26.013673543930054,,600,598,511,529
26.018310070037842,,600,603,511,530
26.023040533065796,,600,602,511,530
26.02761697769165,,600,602,511,518
26.032343864440918,,600,601,511,530
26.03696632385254,,600,599,511,515
26.041624546051025,,600,603,511,530
26.04624915122986,,600,602,511,500
26.05090856552124,,600,600,511,531
26.055506229400635,,600,603,511,527
26.060200452804565,,600,601,511,531
26.064686059951782,,600,600,511,525
26.0693359375,,600,604,511,506
26.07386040687561,,600,601,511,518
26.07849383354187,,600,603,511,530
26.08316397666931,,600,601,511,522
26.087788820266724,,600,600,511,521
26.092439651489258,,600,602,511,520
26.09706473350525,,600,601,511,517
26.101709365844727,,600,604,511,516
26.1063392162323,,600,601,511,518
26.110990524291992,,600,601,511,516
26.115641117095947,,600,600,511,509
26.120330572128296,,600,603,511,514
26.12497901916504,,600,600,511,533
26.129576683044434,,600,602,511,508
26.134320497512817,,600,602,511,518
26.138280153274536,,600,602,511,510
26.142637252807617,,600,600,511,501
26.14725089073181,,600,599,511,499
26.15189290046692,,600,601,511,498
26.15652298927307,,600,603,511,495
26.161171197891235,,600,601,511,491
26.165151834487915,,600,604,511,494
26.169496536254883,,600,602,511,480
26.17414951324463,,600,602,511,492
26.178742170333862,,600,603,511,491
26.183401346206665,,600,602,511,515
26.187904119491577,,600,602,511,495
26.191988229751587,,600,604,511,494
26.19587206840515,,600,602,511,492
26.200217723846436,,600,603,511,493
26.204800128936768,,600,600,511,491
26.20967984199524,,600,601,511,512
26.214370012283325,,600,600,511,489
26.218976974487305,,600,603,511,492
26.223607778549194,,600,600,511,485
26.228286266326904,,600,602,511,492
26.232280015945435,,600,608,511,491
26.236108779907227,,600,604,511,493
26.240458726882935,,600,602,511,492
26.245072603225708,,600,604,511,524
26.249648571014404,,600,602,511,493
26.254316568374634,,600,601,511,493
26.258898973464966,,600,602,511,494
26.263554573059082,,600,602,511,513
26.268151998519897,,600,600,511,464
26.27277112007141,,600,602,511,494
26.27674174308777,,600,600,511,515
26.281237602233887,,600,601,511,500
26.285982847213745,,600,603,511,498
26.290632724761963,,600,603,511,502
26.295244455337524,,600,600,511,500
26.29987621307373,,600,600,511,503
26.30447506904602,,600,603,511,506
26.309062242507935,,600,604,511,504
26.313719987869263,,600,603,511,510
26.318339586257935,,600,600,511,508
26.322479724884033,,600,602,511,514
26.327106952667236,,600,601,511,526
26.331061363220215,,600,602,511,515
26.334853172302246,,600,600,511,514
26.339221715927124,,600,603,511,518
26.3433895111084,,600,602,511,520
26.348042249679565,,600,601,511,523
26.352675437927246,,600,601,511,526
26.357369661331177,,600,603,511,526
26.362010717391968,,600,604,511,521
26.366623878479004,,600,603,511,527
26.370641469955444,,600,599,511,528
26.37509322166443,,600,600,511,529
26.379732847213745,,600,599,511,529
26.384520769119263,,600,599,511,534
26.389140129089355,,600,603,511,550
26.39316201210022,,600,601,511,533
26.397550582885742,,600,600,511,501
26.402230739593506,,600,603,511,530
26.406824111938477,,600,600,511,533
26.411492109298706,,600,600,511,532
26.416213750839233,,600,601,511,530
26.4208345413208,,600,601,511,533
26.42545986175537,,600,600,511,529
26.430130004882812,,600,604,511,528
26.43476390838623,,600,603,511,530
26.439403772354126,,600,601,511,536
26.44400429725647,,600,604,511,533
26.448609352111816,,600,600,511,529
26.453356742858887,,600,601,511,532
26.45721697807312,,600,599,511,537
26.461000204086304,,600,599,511,534
26.465341091156006,,600,600,511,535
26.470001220703125,,600,600,511,530
26.47459077835083,,600,603,511,532
26.478580236434937,,600,597,511,536
26.483049392700195,,600,602,511,531
26.487664461135864,,600,598,511,527
26.49235987663269,,600,602,511,526
26.49698305130005,,600,603,511,520
26.501044034957886,,600,598,511,523
26.505430936813354,,600,603,511,522
26.510085105895996,,600,600,511,492
26.514708757400513,,600,603,511,518
26.518677711486816,,600,604,511,512
26.5232036113739,,600,604,511,512
26.527182817459106,,600,603,511,511
26.53165364265442,,600,602,511,511
26.53623867034912,,600,601,511,512
26.540401458740234,,600,602,511,510
26.54495859146118,,600,604,511,504
26.549548864364624,,600,600,511,508
26.5547194480896,,600,599,511,501
26.558862447738647,,600,603,511,501
26.563035011291504,,600,599,511,499
26.56717038154602,,600,601,511,498
26.571293830871582,,600,602,511,497
26.575439929962158,,600,602,511,490
26.579635620117188,,600,601,511,493
26.583244562149048,,600,602,511,493
26.587119340896606,,600,602,511,493
26.590640783309937,,600,603,511,492
26.594659328460693,,600,603,511,492
26.598770141601562,,600,601,511,488
26.60293197631836,,600,602,511,490
26.606953859329224,,600,600,511,487
26.61101722717285,,600,601,511,490
26.615118741989136,,600,602,511,491
26.619291067123413,,600,601,511,486
26.623475790023804,,600,601,511,488
26.627584218978882,,600,602,511,488
26.63112998008728,,600,602,511,485
26.635169982910156,,600,601,511,486
26.63926911354065,,600,604,511,484
26.64345622062683,,600,602,511,484
26.647541522979736,,600,601,511,486
26.651084661483765,,600,603,511,486
26.654406785964966,,600,603,511,487
26.65755605697632,,600,603,511,487
26.66132664680481,,600,602,511,486
26.665448665618896,,600,601,511,487
26.669625520706177,,600,602,511,489
26.673845052719116,,600,601,511,484
26.67798614501953,,600,600,511,484
26.68148183822632,,600,600,511,486
26.685479402542114,,600,601,511,484
26.68895125389099,,600,603,511,486
26.693038940429688,,600,602,511,485
26.69712543487549,,600,601,511,487
26.701425552368164,,600,601,511,484
26.704994201660156,,600,604,511,484
26.709002256393433,,600,601,511,484
26.71317744255066,,600,601,511,486
26.71733283996582,,600,601,511,484
26.721547842025757,,600,600,511,486
26.725685119628906,,600,601,511,487
26.729804277420044,,600,604,511,483
26.733990907669067,,600,603,511,485
26.73799777030945,,600,601,511,486
26.741538524627686,,600,599,511,485
26.745489835739136,,600,601,511,487
26.74961543083191,,600,601,511,486
26.75374460220337,,600,602,511,483
26.757229328155518,,600,602,511,488
26.761276483535767,,600,602,511,483
26.765411376953125,,600,602,511,485
26.76955270767212,,600,602,511,484
26.773703813552856,,600,603,511,487
26.777852058410645,,600,601,511,484
26.781999826431274,,600,601,511,482
26.786035299301147,,600,601,511,486
26.78951358795166,,600,603,511,487
26.793542861938477,,600,601,511,484
26.797653436660767,,600,602,511,484
26.80122399330139,,600,601,511,483
26.805159091949463,,600,602,511,485
26.80863881111145,,600,603,511,488
26.81268000602722,,600,601,511,485
26.816800117492676,,600,602,511,486
26.8203547000885,,600,597,511,486
26.82429027557373,,600,601,511,484
26.828405380249023,,600,602,511,486
26.832603931427002,,600,602,511,486
26.836658716201782,,600,602,511,488
26.841027975082397,,600,600,511,485
26.845163345336914,,600,601,511,486
26.849307537078857,,600,601,511,481
26.853434324264526,,600,603,511,484
26.856950283050537,,600,602,511,483
26.86094856262207,,600,602,511,488
26.86494016647339,,600,599,511,483
26.86909770965576,,600,601,511,484
26.872586727142334,,600,600,511,483
26.876637935638428,,600,601,511,486
26.88104796409607,,600,601,511,486
26.884589910507202,,600,602,511,484
26.889405488967896,,600,603,511,482
26.893688678741455,,600,602,511,486
26.898221254348755,,600,604,511,485
26.902342796325684,,600,604,511,485
26.907222986221313,,600,600,511,486
26.911004781723022,,600,597,511,485
26.91523051261902,,600,599,511,485
26.920310258865356,,600,602,511,483
26.92481517791748,,600,603,511,485
26.930426597595215,,600,604,511,485
26.933937549591064,,600,602,511,484
26.937971591949463,,600,601,511,484
